,franchID,yearID,Truth,Games,Pred,Val
3550,PIT,1977,96,162,FanGraphPred,93.428
3551,SDP,1977,69,162,FanGraphPred,70.428
3552,SEA,1977,64,162,FanGraphPred,63.928
3553,SFG,1977,75,162,FanGraphPred,78.228
3554,STL,1977,83,162,FanGraphPred,78.328
3555,TEX,1977,94,162,FanGraphPred,96.028
3556,TOR,1977,54,161,FanGraphPred,59.434
3557,ATL,1978,69,162,FanGraphPred,70.528
3558,BAL,1978,90,161,FanGraphPred,91.534
3559,BOS,1978,99,163,FanGraphPred,89.822
3560,ANA,1978,87,162,FanGraphPred,77.628
3561,CHC,1978,79,162,FanGraphPred,74.728
3562,CHW,1978,71,161,FanGraphPred,66.734
3563,CIN,1978,92,161,FanGraphPred,86.734
3564,CLE,1978,69,159,FanGraphPred,75.946
3565,DET,1978,86,162,FanGraphPred,86.928
3566,HOU,1978,74,162,FanGraphPred,85.428
3567,KCR,1978,92,162,FanGraphPred,90.028
3568,LAD,1978,95,162,FanGraphPred,99.628
3569,MIL,1978,93,162,FanGraphPred,97.328
3570,MIN,1978,73,162,FanGraphPred,84.928
3571,NYM,1978,66,162,FanGraphPred,75.228
3572,NYY,1978,100,163,FanGraphPred,96.222
3573,OAK,1978,69,162,FanGraphPred,67.428
3574,PHI,1978,90,162,FanGraphPred,99.028
3575,PIT,1978,88,161,FanGraphPred,85.534
3576,SDP,1978,84,162,FanGraphPred,84.528
3577,SEA,1978,56,160,FanGraphPred,60.94
3578,SFG,1978,89,162,FanGraphPred,86.628
3579,STL,1978,69,162,FanGraphPred,76.128
3580,TEX,1978,87,162,FanGraphPred,90.828
3581,TOR,1978,59,161,FanGraphPred,58.934
3582,ATL,1979,66,160,FanGraphPred,71.64
3583,BAL,1979,102,159,FanGraphPred,97.946
3584,BOS,1979,91,160,FanGraphPred,95.34
3585,ANA,1979,88,162,FanGraphPred,87.428
3586,CHC,1979,80,162,FanGraphPred,80.128
3587,CHW,1979,73,160,FanGraphPred,78.64
3588,CIN,1979,90,161,FanGraphPred,93.534
3589,CLE,1979,81,161,FanGraphPred,74.834
3590,DET,1979,85,161,FanGraphPred,79.634
3591,HOU,1979,89,162,FanGraphPred,84.928
3592,KCR,1979,85,162,FanGraphPred,82.328
3593,LAD,1979,79,162,FanGraphPred,91.128
3594,MIL,1979,95,161,FanGraphPred,90.034
3595,MIN,1979,82,162,FanGraphPred,83.728
3596,NYM,1979,63,163,FanGraphPred,73.622
3597,NYY,1979,89,160,FanGraphPred,87.24
3598,OAK,1979,54,162,FanGraphPred,45.828
3599,PHI,1979,84,163,FanGraphPred,90.722
3600,PIT,1979,98,163,FanGraphPred,92.422
3601,SDP,1979,68,161,FanGraphPred,76.534
3602,SEA,1979,67,162,FanGraphPred,78.628
3603,SFG,1979,71,162,FanGraphPred,64.828
3604,STL,1979,86,163,FanGraphPred,88.322
3605,TEX,1979,83,162,FanGraphPred,87.828
3606,TOR,1979,53,162,FanGraphPred,57.628
3607,ATL,1980,81,161,FanGraphPred,74.934
3608,BAL,1980,100,162,FanGraphPred,95.028
3609,BOS,1980,83,160,FanGraphPred,87.44
3610,ANA,1980,65,160,FanGraphPred,67.04
3611,CHC,1980,64,162,FanGraphPred,68.428
3612,CHW,1980,70,162,FanGraphPred,68.028
3613,CIN,1980,89,163,FanGraphPred,87.322
3614,CLE,1980,79,160,FanGraphPred,77.14
3615,DET,1980,84,163,FanGraphPred,83.822
3616,HOU,1980,93,163,FanGraphPred,95.322
3617,KCR,1980,97,162,FanGraphPred,90.628
3618,LAD,1980,92,163,FanGraphPred,92.122
3619,MIL,1980,86,162,FanGraphPred,90.128
3620,MIN,1980,77,161,FanGraphPred,77.934
3621,NYM,1980,67,162,FanGraphPred,67.928
3622,NYY,1980,103,162,FanGraphPred,99.928
3623,OAK,1980,83,162,FanGraphPred,88.928
3624,PHI,1980,91,162,FanGraphPred,94.228
3625,PIT,1980,83,162,FanGraphPred,86.228
3626,SDP,1980,73,163,FanGraphPred,79.822
3627,SEA,1980,59,163,FanGraphPred,63.422
3628,SFG,1980,75,161,FanGraphPred,72.134
3629,STL,1980,74,162,FanGraphPred,87.428
3630,TEX,1980,76,163,FanGraphPred,81.622
3631,TOR,1980,67,162,FanGraphPred,64.528
3632,ATL,1981,50,107,FanGraphPred,54.258
3633,BAL,1981,59,105,FanGraphPred,51.47
3634,BOS,1981,59,108,FanGraphPred,57.052
3635,ANA,1981,51,110,FanGraphPred,56.34
3636,CHC,1981,38,106,FanGraphPred,43.364
3637,CHW,1981,54,106,FanGraphPred,57.164
3638,CIN,1981,66,108,FanGraphPred,59.452
3639,CLE,1981,52,103,FanGraphPred,48.782
3640,DET,1981,60,109,FanGraphPred,59.946
3641,HOU,1981,61,110,FanGraphPred,66.64
3642,KCR,1981,50,103,FanGraphPred,51.782
3643,LAD,1981,63,110,FanGraphPred,65.04
3644,MIL,1981,62,109,FanGraphPred,54.746
3645,MIN,1981,41,110,FanGraphPred,39.24
3646,NYM,1981,41,105,FanGraphPred,47.27
3647,NYY,1981,59,107,FanGraphPred,65.258
3648,OAK,1981,64,109,FanGraphPred,61.146
3649,PHI,1981,59,107,FanGraphPred,60.758
3650,PIT,1981,46,103,FanGraphPred,48.882
3651,SDP,1981,41,110,FanGraphPred,46.54
3652,SEA,1981,44,110,FanGraphPred,53.34
3653,SFG,1981,56,111,FanGraphPred,55.534
3654,STL,1981,59,103,FanGraphPred,59.682
3655,TEX,1981,57,105,FanGraphPred,55.97
3656,TOR,1981,37,106,FanGraphPred,37.464
3657,ATL,1982,89,162,FanGraphPred,82.528
3658,BAL,1982,94,163,FanGraphPred,93.522
3659,BOS,1982,89,162,FanGraphPred,80.628
3660,ANA,1982,93,162,FanGraphPred,101.328
3661,CHC,1982,73,162,FanGraphPred,76.528
3662,CHW,1982,87,162,FanGraphPred,87.928
3663,CIN,1982,61,162,FanGraphPred,73.228
3664,CLE,1982,78,162,FanGraphPred,81.728
3665,DET,1982,83,162,FanGraphPred,86.628
3666,HOU,1982,77,162,FanGraphPred,80.128
3667,KCR,1982,90,162,FanGraphPred,85.228
3668,LAD,1982,88,162,FanGraphPred,98.828
3669,MIL,1982,95,163,FanGraphPred,95.522
3670,MIN,1982,60,162,FanGraphPred,63.628
3671,NYM,1982,65,162,FanGraphPred,64.828
3672,NYY,1982,79,162,FanGraphPred,83.428
3673,OAK,1982,68,162,FanGraphPred,63.928
3674,PHI,1982,89,162,FanGraphPred,91.728
3675,PIT,1982,84,162,FanGraphPred,91.028
3676,SDP,1982,81,162,FanGraphPred,79.328
3677,SEA,1982,76,162,FanGraphPred,76.328
3678,SFG,1982,87,162,FanGraphPred,81.428
3679,STL,1982,92,162,FanGraphPred,87.128
3680,TEX,1982,64,162,FanGraphPred,64.428
3681,TOR,1982,78,162,FanGraphPred,72.228
3682,ATL,1983,88,162,FanGraphPred,86.728
3683,BAL,1983,98,162,FanGraphPred,92.928
3684,BOS,1983,78,162,FanGraphPred,75.228
3685,ANA,1983,70,162,FanGraphPred,75.828
3686,CHC,1983,71,162,FanGraphPred,82.428
3687,CHW,1983,99,162,FanGraphPred,94.028
3688,CIN,1983,74,162,FanGraphPred,72.428
3689,CLE,1983,70,162,FanGraphPred,73.028
3690,DET,1983,92,162,FanGraphPred,95.728
3691,HOU,1983,85,162,FanGraphPred,87.628
3692,KCR,1983,79,163,FanGraphPred,72.522
3693,LAD,1983,91,163,FanGraphPred,91.122
3694,MIL,1983,87,162,FanGraphPred,82.228
3695,MIN,1983,70,162,FanGraphPred,68.728
3696,NYM,1983,68,162,FanGraphPred,69.528
3697,NYY,1983,91,162,FanGraphPred,93.528
3698,OAK,1983,74,162,FanGraphPred,74.528
3699,PHI,1983,90,163,FanGraphPred,89.622
3700,PIT,1983,84,162,FanGraphPred,87.428
3701,SDP,1983,81,163,FanGraphPred,75.522
3702,SEA,1983,60,162,FanGraphPred,63.428
3703,SFG,1983,79,162,FanGraphPred,80.328
3704,STL,1983,79,162,FanGraphPred,85.528
3705,TEX,1983,77,163,FanGraphPred,83.522
3706,TOR,1983,89,162,FanGraphPred,90.028
3707,ATL,1984,80,162,FanGraphPred,77.228
3708,BAL,1984,85,162,FanGraphPred,85.528
3709,BOS,1984,86,162,FanGraphPred,88.028
3710,ANA,1984,81,162,FanGraphPred,79.228
3711,CHC,1984,96,161,FanGraphPred,93.334
3712,CHW,1984,74,162,FanGraphPred,77.028
3713,CIN,1984,70,162,FanGraphPred,70.828
3714,CLE,1984,75,163,FanGraphPred,78.322
3715,DET,1984,104,162,FanGraphPred,102.728
3716,HOU,1984,80,162,FanGraphPred,85.228
3717,KCR,1984,84,162,FanGraphPred,82.828
3718,LAD,1984,79,162,FanGraphPred,84.728
3719,MIL,1984,67,161,FanGraphPred,68.434
3720,MIN,1984,81,162,FanGraphPred,78.228
3721,NYM,1984,90,162,FanGraphPred,83.628
3722,NYY,1984,87,162,FanGraphPred,91.028
3723,OAK,1984,77,162,FanGraphPred,74.128
3724,PHI,1984,81,162,FanGraphPred,96.228
3725,PIT,1984,75,162,FanGraphPred,86.228
3726,SDP,1984,92,162,FanGraphPred,81.128
3727,SEA,1984,74,162,FanGraphPred,72.828
3728,SFG,1984,66,162,FanGraphPred,74.028
3729,STL,1984,84,162,FanGraphPred,82.228
3730,TEX,1984,69,161,FanGraphPred,68.034
3731,TOR,1984,89,163,FanGraphPred,88.422
3732,ATL,1985,66,162,FanGraphPred,63.628
3733,BAL,1985,83,161,FanGraphPred,83.734
3734,BOS,1985,81,163,FanGraphPred,93.722
3735,ANA,1985,90,162,FanGraphPred,83.128
3736,CHC,1985,77,162,FanGraphPred,80.428
3737,CHW,1985,85,163,FanGraphPred,74.622
3738,CIN,1985,89,162,FanGraphPred,84.028
3739,CLE,1985,60,162,FanGraphPred,62.228
3740,DET,1985,84,161,FanGraphPred,91.134
3741,HOU,1985,83,162,FanGraphPred,81.728
3742,KCR,1985,91,162,FanGraphPred,85.528
3743,LAD,1985,95,162,FanGraphPred,98.028
3744,MIL,1985,71,161,FanGraphPred,64.334
3745,MIN,1985,77,162,FanGraphPred,80.328
3746,NYM,1985,98,162,FanGraphPred,94.628
3747,NYY,1985,97,161,FanGraphPred,97.434
3748,OAK,1985,77,162,FanGraphPred,76.228
3749,PHI,1985,75,162,FanGraphPred,76.428
3750,PIT,1985,57,161,FanGraphPred,76.134
3751,SDP,1985,83,162,FanGraphPred,83.528
3752,SEA,1985,74,162,FanGraphPred,78.128
3753,SFG,1985,62,162,FanGraphPred,73.328
3754,STL,1985,101,162,FanGraphPred,100.328
3755,TEX,1985,62,161,FanGraphPred,67.934
3756,TOR,1985,99,161,FanGraphPred,91.734
3757,ATL,1986,72,161,FanGraphPred,74.834
3758,BAL,1986,73,162,FanGraphPred,79.328
3759,BOS,1986,95,161,FanGraphPred,87.534
3760,ANA,1986,92,162,FanGraphPred,97.928
3761,CHC,1986,70,160,FanGraphPred,76.84
3762,CHW,1986,72,162,FanGraphPred,74.928
3763,CIN,1986,86,162,FanGraphPred,82.428
3764,CLE,1986,84,163,FanGraphPred,75.422
3765,DET,1986,87,162,FanGraphPred,90.528
3766,HOU,1986,96,162,FanGraphPred,92.728
3767,KCR,1986,76,162,FanGraphPred,78.828
3768,LAD,1986,73,162,FanGraphPred,79.928
3769,MIL,1986,77,161,FanGraphPred,70.834
3770,MIN,1986,71,162,FanGraphPred,73.228
3771,NYM,1986,108,162,FanGraphPred,103.028
3772,NYY,1986,90,162,FanGraphPred,91.128
3773,OAK,1986,76,162,FanGraphPred,78.928
3774,PHI,1986,86,161,FanGraphPred,82.434
3775,PIT,1986,64,162,FanGraphPred,80.428
3776,SDP,1986,74,162,FanGraphPred,75.828
3777,SEA,1986,67,162,FanGraphPred,67.028
3778,SFG,1986,83,162,FanGraphPred,89.728
3779,STL,1986,79,161,FanGraphPred,76.334
3780,TEX,1986,87,162,FanGraphPred,80.628
3781,TOR,1986,86,163,FanGraphPred,89.922
3782,ATL,1987,69,161,FanGraphPred,74.134
3783,BAL,1987,67,162,FanGraphPred,69.328
3784,BOS,1987,78,162,FanGraphPred,84.828
3785,ANA,1987,75,162,FanGraphPred,80.328
3786,CHC,1987,76,161,FanGraphPred,77.134
3787,CHW,1987,77,162,FanGraphPred,79.828
3788,CIN,1987,84,162,FanGraphPred,85.928
3789,CLE,1987,61,162,FanGraphPred,62.428
3790,DET,1987,98,162,FanGraphPred,96.228
3791,HOU,1987,76,162,FanGraphPred,81.728
3792,KCR,1987,83,162,FanGraphPred,83.328
3793,LAD,1987,73,162,FanGraphPred,79.628
3794,MIL,1987,91,162,FanGraphPred,85.228
3795,MIN,1987,85,162,FanGraphPred,74.528
3796,NYM,1987,92,162,FanGraphPred,96.628
3797,NYY,1987,89,162,FanGraphPred,83.628
3798,OAK,1987,81,162,FanGraphPred,84.428
3799,PHI,1987,80,162,FanGraphPred,78.828
3800,PIT,1987,80,162,FanGraphPred,88.928
3801,SDP,1987,65,162,FanGraphPred,79.328
3802,SEA,1987,78,162,FanGraphPred,82.028
3803,SFG,1987,90,162,FanGraphPred,91.528
3804,STL,1987,95,162,FanGraphPred,87.028
3805,TEX,1987,75,162,FanGraphPred,71.328
3806,TOR,1987,96,162,FanGraphPred,96.828
3807,ATL,1988,54,160,FanGraphPred,64.24
3808,BAL,1988,54,161,FanGraphPred,60.734
3809,BOS,1988,89,162,FanGraphPred,98.128
3810,ANA,1988,75,162,FanGraphPred,76.428
3811,CHC,1988,77,163,FanGraphPred,81.722
3812,CHW,1988,71,161,FanGraphPred,64.934
3813,CIN,1988,87,161,FanGraphPred,89.634
3814,CLE,1988,78,162,FanGraphPred,75.728
3815,DET,1988,88,162,FanGraphPred,84.628
3816,HOU,1988,82,162,FanGraphPred,76.228
3817,KCR,1988,84,161,FanGraphPred,83.334
3818,LAD,1988,94,162,FanGraphPred,89.028
3819,MIL,1988,87,162,FanGraphPred,81.428
3820,MIN,1988,91,162,FanGraphPred,89.728
3821,NYM,1988,100,160,FanGraphPred,102.74
3822,NYY,1988,85,161,FanGraphPred,79.034
3823,OAK,1988,104,162,FanGraphPred,96.728
3824,PHI,1988,65,162,FanGraphPred,65.128
3825,PIT,1988,85,160,FanGraphPred,86.74
3826,SDP,1988,83,161,FanGraphPred,86.534
3827,SEA,1988,68,161,FanGraphPred,78.734
3828,SFG,1988,83,162,FanGraphPred,91.128
3829,STL,1988,76,162,FanGraphPred,82.028
3830,TEX,1988,70,161,FanGraphPred,74.334
3831,TOR,1988,87,162,FanGraphPred,87.428
3832,ATL,1989,63,161,FanGraphPred,81.734
3833,BAL,1989,87,162,FanGraphPred,78.728
3834,BOS,1989,83,162,FanGraphPred,91.228
3835,ANA,1989,91,162,FanGraphPred,89.928
3836,CHC,1989,93,162,FanGraphPred,86.928
3837,CHW,1989,69,161,FanGraphPred,67.434
3838,CIN,1989,75,162,FanGraphPred,79.328
3839,CLE,1989,73,162,FanGraphPred,76.428
3840,DET,1989,59,162,FanGraphPred,62.628
3841,HOU,1989,86,162,FanGraphPred,80.728
3842,KCR,1989,92,162,FanGraphPred,86.428
3843,LAD,1989,77,160,FanGraphPred,84.64
3844,MIL,1989,81,162,FanGraphPred,74.028
3845,MIN,1989,80,162,FanGraphPred,78.528
3846,NYM,1989,87,162,FanGraphPred,94.028
3847,NYY,1989,74,161,FanGraphPred,79.134
3848,OAK,1989,99,162,FanGraphPred,91.428
3849,PHI,1989,67,163,FanGraphPred,71.422
3850,PIT,1989,74,164,FanGraphPred,83.616
3851,SDP,1989,89,162,FanGraphPred,81.728
3852,SEA,1989,73,162,FanGraphPred,80.428
3853,SFG,1989,92,162,FanGraphPred,90.828
3854,STL,1989,86,164,FanGraphPred,96.216
3855,TEX,1989,83,162,FanGraphPred,85.028
3856,TOR,1989,89,162,FanGraphPred,91.528
3857,ATL,1990,65,162,FanGraphPred,78.428
3858,BAL,1990,76,161,FanGraphPred,75.734
3859,BOS,1990,88,162,FanGraphPred,86.528
3860,ANA,1990,80,162,FanGraphPred,84.328
3861,CHC,1990,77,162,FanGraphPred,75.328
3862,CHW,1990,94,162,FanGraphPred,83.528
3863,CIN,1990,91,162,FanGraphPred,92.328
3864,CLE,1990,77,162,FanGraphPred,73.428
3865,DET,1990,79,162,FanGraphPred,76.728
3866,HOU,1990,75,162,FanGraphPred,71.028
3867,KCR,1990,75,161,FanGraphPred,74.734
3868,LAD,1990,86,162,FanGraphPred,90.028
3869,MIL,1990,74,162,FanGraphPred,75.228
3870,MIN,1990,74,162,FanGraphPred,74.128
3871,NYM,1990,91,162,FanGraphPred,100.928
3872,NYY,1990,67,162,FanGraphPred,68.728
3873,OAK,1990,103,162,FanGraphPred,98.428
3874,PHI,1990,77,162,FanGraphPred,80.028
3875,PIT,1990,95,162,FanGraphPred,95.928
3876,SDP,1990,75,162,FanGraphPred,81.628
3877,SEA,1990,77,162,FanGraphPred,87.828
3878,SFG,1990,85,162,FanGraphPred,82.028
3879,STL,1990,70,162,FanGraphPred,88.328
3880,TEX,1990,83,162,FanGraphPred,83.328
3881,TOR,1990,86,162,FanGraphPred,91.928
3882,ATL,1991,94,162,FanGraphPred,83.328
3883,BAL,1991,67,162,FanGraphPred,83.628
3884,BOS,1991,84,162,FanGraphPred,85.228
3885,ANA,1991,81,162,FanGraphPred,74.028
3886,CHC,1991,77,160,FanGraphPred,81.64
3887,CHW,1991,87,162,FanGraphPred,87.228
3888,CIN,1991,74,162,FanGraphPred,90.328
3889,CLE,1991,57,162,FanGraphPred,73.628
3890,DET,1991,84,162,FanGraphPred,86.828
3891,HOU,1991,65,162,FanGraphPred,75.028
3892,KCR,1991,82,162,FanGraphPred,82.028
3893,LAD,1991,93,162,FanGraphPred,88.328
3894,MIL,1991,83,162,FanGraphPred,76.428
3895,MIN,1991,95,162,FanGraphPred,90.228
3896,NYM,1991,77,161,FanGraphPred,84.434
3897,NYY,1991,71,162,FanGraphPred,73.528
3898,OAK,1991,84,162,FanGraphPred,77.028
3899,PHI,1991,78,162,FanGraphPred,73.428
3900,PIT,1991,98,162,FanGraphPred,98.828
3901,SDP,1991,84,162,FanGraphPred,89.128
3902,SEA,1991,83,162,FanGraphPred,74.128
3903,SFG,1991,75,162,FanGraphPred,79.028
3904,STL,1991,84,162,FanGraphPred,83.928
3905,TEX,1991,85,162,FanGraphPred,82.928
3906,TOR,1991,91,162,FanGraphPred,89.928
3907,ATL,1992,98,162,FanGraphPred,94.528
3908,BAL,1992,89,162,FanGraphPred,90.428
3909,BOS,1992,73,162,FanGraphPred,71.028
3910,ANA,1992,72,162,FanGraphPred,66.528
3911,CHC,1992,78,162,FanGraphPred,79.528
3912,CHW,1992,86,162,FanGraphPred,87.528
3913,CIN,1992,90,162,FanGraphPred,91.628
3914,CLE,1992,76,162,FanGraphPred,76.528
3915,DET,1992,75,162,FanGraphPred,81.028
3916,HOU,1992,81,162,FanGraphPred,79.928
3917,KCR,1992,72,162,FanGraphPred,70.428
3918,LAD,1992,63,162,FanGraphPred,72.928
3919,MIL,1992,92,162,FanGraphPred,83.328
3920,MIN,1992,90,162,FanGraphPred,91.128
3921,NYM,1992,72,162,FanGraphPred,79.328
3922,NYY,1992,76,162,FanGraphPred,83.528
3923,OAK,1992,96,162,FanGraphPred,88.428
3924,PHI,1992,70,162,FanGraphPred,81.628
3925,PIT,1992,96,162,FanGraphPred,88.828
3926,SDP,1992,82,162,FanGraphPred,93.728
3927,SEA,1992,64,162,FanGraphPred,72.228
3928,SFG,1992,72,162,FanGraphPred,75.928
3929,STL,1992,83,162,FanGraphPred,86.428
3930,TEX,1992,77,162,FanGraphPred,80.728
3931,TOR,1992,96,162,FanGraphPred,95.028
3932,ATL,1993,104,162,FanGraphPred,103.828
3933,BAL,1993,85,162,FanGraphPred,89.528
3934,BOS,1993,80,162,FanGraphPred,84.728
3935,ANA,1993,71,162,FanGraphPred,68.028
3936,CHC,1993,84,163,FanGraphPred,91.822
3937,CHW,1993,94,162,FanGraphPred,93.728
3938,CIN,1993,73,162,FanGraphPred,80.628
3939,CLE,1993,76,162,FanGraphPred,72.428
3940,COL,1993,67,162,FanGraphPred,68.028
3941,DET,1993,85,162,FanGraphPred,82.428
3942,FLA,1993,64,162,FanGraphPred,71.828
3943,HOU,1993,85,162,FanGraphPred,94.828
3944,KCR,1993,84,162,FanGraphPred,80.928
3945,LAD,1993,81,162,FanGraphPred,77.628
3946,MIL,1993,69,162,FanGraphPred,70.428
3947,MIN,1993,71,162,FanGraphPred,68.328
3948,NYM,1993,59,162,FanGraphPred,75.528
3949,NYY,1993,88,162,FanGraphPred,92.428
3950,OAK,1993,68,162,FanGraphPred,69.428
3951,PHI,1993,97,162,FanGraphPred,96.328
3952,PIT,1993,75,162,FanGraphPred,79.828
3953,SDP,1993,61,162,FanGraphPred,70.228
3954,SEA,1993,82,162,FanGraphPred,87.228
3955,SFG,1993,103,162,FanGraphPred,97.328
3956,STL,1993,87,162,FanGraphPred,85.128
3957,TEX,1993,86,162,FanGraphPred,82.828
3958,TOR,1993,95,162,FanGraphPred,94.828
3959,ATL,1994,68,114,FanGraphPred,71.516
3960,BAL,1994,63,112,FanGraphPred,65.828
3961,BOS,1994,54,115,FanGraphPred,52.61
3962,ANA,1994,47,115,FanGraphPred,48.71
3963,CHC,1994,49,113,FanGraphPred,52.522
3964,CHW,1994,67,113,FanGraphPred,70.722
3965,CIN,1994,66,115,FanGraphPred,69.21
3966,CLE,1994,66,113,FanGraphPred,67.222
3967,COL,1994,53,117,FanGraphPred,48.698
3968,DET,1994,53,115,FanGraphPred,51.81
3969,FLA,1994,51,115,FanGraphPred,54.61
3970,HOU,1994,66,115,FanGraphPred,69.41
3971,KCR,1994,64,115,FanGraphPred,58.11
3972,LAD,1994,58,114,FanGraphPred,55.616
3973,MIL,1994,53,115,FanGraphPred,52.71
3974,MIN,1994,53,113,FanGraphPred,50.722
3975,NYM,1994,55,113,FanGraphPred,52.422
3976,NYY,1994,70,113,FanGraphPred,68.722
3977,OAK,1994,51,114,FanGraphPred,52.016
3978,PHI,1994,54,115,FanGraphPred,55.61
3979,PIT,1994,53,114,FanGraphPred,51.416
3980,SDP,1994,47,117,FanGraphPred,58.498
3981,SEA,1994,49,112,FanGraphPred,57.928
3982,SFG,1994,55,115,FanGraphPred,55.91
3983,STL,1994,53,115,FanGraphPred,56.71
3984,TEX,1994,52,114,FanGraphPred,49.916
3985,TOR,1994,55,115,FanGraphPred,53.71
3986,ATL,1995,90,144,FanGraphPred,85.636
3987,BAL,1995,71,144,FanGraphPred,78.336
3988,BOS,1995,86,144,FanGraphPred,90.636
3989,ANA,1995,78,145,FanGraphPred,81.43
3990,CHC,1995,73,144,FanGraphPred,76.236
3991,CHW,1995,68,145,FanGraphPred,71.73
3992,CIN,1995,85,144,FanGraphPred,86.736
3993,CLE,1995,100,144,FanGraphPred,90.536
3994,COL,1995,77,144,FanGraphPred,71.536
3995,DET,1995,60,144,FanGraphPred,53.536
3996,FLA,1995,67,143,FanGraphPred,73.542
3997,HOU,1995,76,144,FanGraphPred,83.036
3998,KCR,1995,70,144,FanGraphPred,69.336
3999,LAD,1995,78,144,FanGraphPred,81.836
4000,MIL,1995,65,144,FanGraphPred,61.036
4001,MIN,1995,56,144,FanGraphPred,60.136
4002,NYM,1995,69,144,FanGraphPred,74.136
4003,NYY,1995,79,145,FanGraphPred,77.63
4004,OAK,1995,67,144,FanGraphPred,67.236
4005,PHI,1995,69,144,FanGraphPred,71.936
4006,PIT,1995,58,144,FanGraphPred,63.136
4007,SDP,1995,70,144,FanGraphPred,69.036
4008,SEA,1995,79,145,FanGraphPred,83.13
4009,SFG,1995,67,144,FanGraphPred,71.336
4010,STL,1995,62,143,FanGraphPred,68.042
4011,TEX,1995,74,144,FanGraphPred,69.536
4012,TOR,1995,56,144,FanGraphPred,59.636
4013,ATL,1996,96,162,FanGraphPred,105.728
4014,BAL,1996,88,163,FanGraphPred,86.222
4015,BOS,1996,85,162,FanGraphPred,81.428
4016,ANA,1996,70,161,FanGraphPred,72.334
4017,CHC,1996,76,162,FanGraphPred,82.728
4018,CHW,1996,85,162,FanGraphPred,89.828
4019,CIN,1996,81,162,FanGraphPred,80.428
4020,CLE,1996,99,161,FanGraphPred,99.834
4021,COL,1996,83,162,FanGraphPred,78.428
4022,DET,1996,53,162,FanGraphPred,50.828
4023,FLA,1996,80,162,FanGraphPred,89.028
4024,HOU,1996,82,162,FanGraphPred,82.028
4025,KCR,1996,75,161,FanGraphPred,74.934
4026,LAD,1996,90,162,FanGraphPred,85.828
4027,MIL,1996,80,162,FanGraphPred,75.128
4028,MIN,1996,78,162,FanGraphPred,77.928
4029,NYM,1996,71,162,FanGraphPred,85.928
4030,NYY,1996,92,162,FanGraphPred,89.128
4031,OAK,1996,78,162,FanGraphPred,73.828
4032,PHI,1996,67,162,FanGraphPred,78.228
4033,PIT,1996,73,162,FanGraphPred,75.228
4034,SDP,1996,91,162,FanGraphPred,93.328
4035,SEA,1996,85,161,FanGraphPred,95.334
4036,SFG,1996,68,162,FanGraphPred,76.628
4037,STL,1996,88,162,FanGraphPred,86.328
4038,TEX,1996,90,163,FanGraphPred,94.322
4039,TOR,1996,74,162,FanGraphPred,75.228
4040,ANA,1997,84,162,FanGraphPred,80.528
4041,ATL,1997,101,162,FanGraphPred,109.428
4042,BAL,1997,98,162,FanGraphPred,91.128
4043,BOS,1997,78,162,FanGraphPred,89.028
4044,CHC,1997,68,162,FanGraphPred,73.928
4045,CHW,1997,80,161,FanGraphPred,80.234
4046,CIN,1997,76,162,FanGraphPred,77.128
4047,CLE,1997,86,161,FanGraphPred,91.134
4048,COL,1997,83,162,FanGraphPred,82.028
4049,DET,1997,79,162,FanGraphPred,71.928
4050,FLA,1997,92,162,FanGraphPred,86.528
4051,HOU,1997,84,162,FanGraphPred,98.428
4052,KCR,1997,67,161,FanGraphPred,80.734
4053,LAD,1997,88,162,FanGraphPred,85.328
4054,MIL,1997,78,161,FanGraphPred,76.334
4055,MIN,1997,68,162,FanGraphPred,72.428
4056,NYM,1997,88,162,FanGraphPred,84.428
4057,NYY,1997,96,162,FanGraphPred,93.928
4058,OAK,1997,65,162,FanGraphPred,65.028
4059,PHI,1997,68,162,FanGraphPred,76.128
4060,PIT,1997,79,162,FanGraphPred,76.728
4061,SDP,1997,76,162,FanGraphPred,72.128
4062,SEA,1997,90,162,FanGraphPred,97.528
4063,SFG,1997,90,162,FanGraphPred,87.228
4064,STL,1997,73,162,FanGraphPred,92.228
4065,TEX,1997,77,162,FanGraphPred,80.428
4066,TOR,1997,76,162,FanGraphPred,75.828
4067,ANA,1998,85,162,FanGraphPred,73.228
4068,ARI,1998,65,162,FanGraphPred,72.628
4069,ATL,1998,106,162,FanGraphPred,112.628
4070,BAL,1998,79,162,FanGraphPred,90.028
4071,BOS,1998,92,162,FanGraphPred,94.328
4072,CHC,1998,90,163,FanGraphPred,87.622
4073,CHW,1998,80,163,FanGraphPred,77.122
4074,CIN,1998,77,162,FanGraphPred,81.428
4075,CLE,1998,89,162,FanGraphPred,91.028
4076,COL,1998,77,162,FanGraphPred,82.428
4077,DET,1998,65,162,FanGraphPred,78.528
4078,FLA,1998,54,162,FanGraphPred,63.728
4079,HOU,1998,102,162,FanGraphPred,103.528
4080,KCR,1998,72,161,FanGraphPred,70.234
4081,LAD,1998,83,162,FanGraphPred,82.128
4082,MIL,1998,74,162,FanGraphPred,75.528
4083,MIN,1998,70,162,FanGraphPred,57.228
4084,NYM,1998,88,162,FanGraphPred,85.428
